label,user,item,user_sex,user_age,user_city,past_tag_num,past_2day_tag_num
0,505307,179026,2,33,4,2,2
0,505307,848118,2,33,4,2,2
0,505307,791840,2,33,4,3,2
0,505307,130863,2,33,4,6,4
0,505307,151313,2,33,4,10,7
0,505307,835127,2,33,4,5,5
0,505307,842827,2,33,4,1,1
0,505307,731463,2,33,4,0,0
0,505307,585463,2,33,4,1,0
0,505307,820811,2,33,4,10,8
0,505307,758859,2,33,4,2,2
0,505307,581413,2,33,4,1,0
0,505307,685273,2,33,4,0,0
0,505307,192102,2,33,4,2,2
0,505307,811983,2,33,4,1,1
0,505307,680890,2,33,4,0,0
0,505307,815822,2,33,4,1,0
0,505307,603050,2,33,4,0,0
0,505307,427434,2,33,4,6,4
0,505307,829681,2,33,4,0,0
0,505307,811876,2,33,4,3,3
0,505307,438626,2,33,4,3,3
0,505307,815565,2,33,4,1,1
0,505307,791689,2,33,4,1,1
0,505307,825816,2,33,4,0,0
0,505307,544273,2,33,4,6,5
0,505307,808327,2,33,4,4,4
0,505307,830110,2,33,4,2,1
0,505307,798640,2,33,4,3,2
0,505307,728470,2,33,4,0,0
0,505307,752688,2,33,4,2,2
0,505307,227729,2,33,4,7,5
0,505307,839850,2,33,4,2,2
0,505307,546659,2,33,4,2,1
0,505307,316838,2,33,4,5,5
0,505307,713425,2,33,4,2,1
0,505307,851288,2,33,4,1,1
0,505307,844362,2,33,4,1,1
0,505307,613736,2,33,4,5,2
0,505307,834077,2,33,4,2,2
0,505307,852254,2,33,4,3,3
0,505307,142189,2,33,4,0,0
0,505307,131388,2,33,4,0,0
0,505307,178806,2,33,4,2,2
0,505307,315221,2,33,4,2,2
0,505307,623339,2,33,4,4,3
0,505307,606990,2,33,4,1,0
0,505307,650982,2,33,4,5,5
0,505307,635383,2,33,4,1,1
0,505307,805919,2,33,4,0,0
0,505307,130868,2,33,4,5,3
0,505307,159189,2,33,4,11,11
0,505307,817066,2,33,4,1,1
0,505307,569757,2,33,4,2,2
0,505307,839191,2,33,4,3,2
0,505307,630052,2,33,4,4,4
0,505307,186747,2,33,4,1,1
0,505307,833795,2,33,4,6,6
0,505307,721365,2,33,4,2,2
0,505307,676803,2,33,4,1,1
0,505307,635972,2,33,4,2,2
0,505307,825761,2,33,4,3,2
0,505307,576264,2,33,4,1,1
0,505307,841487,2,33,4,1,1
0,505307,480951,2,33,4,5,4
0,505307,699604,2,33,4,2,2
0,505307,658959,2,33,4,3,2
0,505307,758472,2,33,4,0,0
0,505307,813869,2,33,4,2,2
0,505307,841401,2,33,4,3,3
0,505307,408965,2,33,4,4,3
0,505307,674048,2,33,4,4,3
0,505307,578413,2,33,4,0,0
0,505307,724859,2,33,4,1,1
0,505307,740722,2,33,4,0,0
0,505307,758923,2,33,4,2,2
0,505307,582228,2,33,4,1,0
0,505307,577802,2,33,4,4,3
0,505307,809786,2,33,4,6,6
0,505307,129995,2,33,4,0,0
0,505307,179014,2,33,4,4,3
0,505307,573984,2,33,4,0,0
0,505307,241163,2,33,4,1,1
0,505307,618914,2,33,4,2,1
0,505307,603418,2,33,4,1,1
0,505307,241185,2,33,4,4,3
0,505307,243780,2,33,4,0,0
0,505307,785700,2,33,4,7,4
0,505307,567661,2,33,4,1,1
0,505307,337085,2,33,4,11,10
0,505307,714296,2,33,4,1,1
0,505307,175667,2,33,4,2,2
0,505307,806899,2,33,4,5,3
0,505307,831454,2,33,4,3,3
0,505307,845958,2,33,4,2,2
0,505307,841811,2,33,4,3,2
0,505307,823011,2,33,4,3,2
0,505307,798149,2,33,4,1,1
0,505307,730468,2,33,4,0,0
0,505307,693235,2,33,4,0,0
0,505307,731368,2,33,4,0,0
0,505307,827355,2,33,4,2,2
0,505307,725538,2,33,4,0,0
0,505307,651395,2,33,4,0,0
0,505307,277865,2,33,4,3,3
0,505307,686554,2,33,4,0,0
0,505307,624762,2,33,4,2,2
0,505307,574183,2,33,4,2,2
0,505307,629427,2,33,4,0,0
0,505307,581973,2,33,4,1,1
0,505307,838717,2,33,4,2,2
0,505307,758790,2,33,4,1,1
0,505307,850816,2,33,4,2,1
0,505307,851631,2,33,4,3,2
0,505307,181339,2,33,4,2,1
0,505307,313579,2,33,4,2,2
0,505307,183228,2,33,4,1,1
0,505307,827317,2,33,4,3,2
0,505307,181740,2,33,4,0,0
0,505307,580615,2,33,4,2,2
0,505307,661004,2,33,4,0,0
0,505307,184064,2,33,4,3,3
0,505307,839178,2,33,4,2,1
0,505307,660244,2,33,4,1,1
0,505307,785792,2,33,4,0,0
0,505307,808018,2,33,4,0,0
0,505307,797964,2,33,4,0,0
0,505307,832371,2,33,4,1,1
0,505307,510909,2,33,4,2,2
0,505307,410815,2,33,4,5,4
0,505307,850398,2,33,4,5,5
0,505307,847931,2,33,4,3,3
0,505307,807264,2,33,4,3,2
0,505307,609036,2,33,4,1,1
0,505307,621717,2,33,4,2,2
0,505307,673078,2,33,4,1,1
0,505307,825616,2,33,4,2,2
0,505307,172301,2,33,4,4,3
0,505307,633464,2,33,4,0,0
0,505307,841825,2,33,4,0,0
0,505307,831441,2,33,4,4,4
0,505307,703765,2,33,4,0,0
0,505307,337158,2,33,4,2,1
0,505307,838893,2,33,4,1,0
0,505307,750475,2,33,4,4,4
0,505307,804048,2,33,4,1,1
0,505307,844165,2,33,4,4,4
0,505307,447919,2,33,4,2,1
0,505307,827421,2,33,4,2,2
0,505307,827617,2,33,4,2,2
0,505307,411535,2,33,4,4,3
0,505307,811874,2,33,4,2,2
0,505307,827304,2,33,4,4,3
0,505307,390215,2,33,4,2,2
0,505307,842567,2,33,4,2,1
0,505307,310956,2,33,4,3,2
0,505307,830785,2,33,4,2,1
0,505307,673159,2,33,4,1,1
0,505307,679685,2,33,4,0,0
0,505307,178688,2,33,4,0,0
0,505307,316001,2,33,4,4,3
0,505307,752705,2,33,4,2,2
0,505307,716681,2,33,4,1,1
0,505307,843599,2,33,4,2,2
0,505307,567468,2,33,4,0,0
0,505307,730850,2,33,4,1,0
0,505307,529329,2,33,4,2,2
0,505307,838856,2,33,4,6,4
0,505307,842315,2,33,4,4,4
0,505307,580949,2,33,4,0,0
0,505307,597801,2,33,4,2,2
0,505307,587593,2,33,4,0,0
0,505307,814282,2,33,4,4,4
0,505307,536205,2,33,4,1,1
0,505307,414109,2,33,4,0,0
0,505307,810507,2,33,4,2,2
0,505307,838780,2,33,4,5,4
0,505307,544502,2,33,4,1,1
0,505307,822979,2,33,4,1,0
0,505307,576640,2,33,4,1,1
0,505307,816130,2,33,4,3,1
0,505307,731637,2,33,4,1,1
0,505307,730781,2,33,4,0,0
0,505307,578085,2,33,4,1,1
0,505307,608491,2,33,4,5,5
0,505307,602391,2,33,4,1,1
0,505307,623381,2,33,4,4,4
0,505307,725436,2,33,4,8,6
0,505307,176089,2,33,4,2,1
0,505307,744864,2,33,4,1,1
0,505307,603095,2,33,4,1,1
0,505307,130879,2,33,4,7,5
0,505307,574010,2,33,4,0,0
0,505307,228193,2,33,4,3,3
0,505307,241104,2,33,4,3,3
0,505307,130877,2,33,4,3,3
0,505307,718181,2,33,4,2,2
0,505307,844378,2,33,4,1,1
0,505307,533928,2,33,4,1,1
0,505307,807885,2,33,4,0,0
0,505307,656108,2,33,4,0,0
0,505307,729527,2,33,4,0,0
0,505307,809724,2,33,4,2,2
0,505307,486013,2,33,4,3,3
0,505307,151366,2,33,4,1,1
0,505307,728942,2,33,4,0,0
0,505307,730934,2,33,4,0,0
0,505307,151281,2,33,4,3,3
0,505307,699618,2,33,4,5,4
0,505307,740305,2,33,4,4,3
0,505307,567355,2,33,4,7,4
0,505307,713380,2,33,4,0,0
0,505307,853777,2,33,4,2,2
0,505307,517308,2,33,4,0,0
0,505307,758879,2,33,4,6,4
0,505307,388453,2,33,4,1,1
0,505307,184026,2,33,4,2,1
0,505307,798643,2,33,4,1,1
0,505307,713399,2,33,4,0,0
0,505307,817077,2,33,4,1,1
0,505307,709632,2,33,4,2,1
0,505307,405808,2,33,4,3,3
0,505307,690634,2,33,4,0,0
0,505307,815523,2,33,4,2,2
0,505307,573967,2,33,4,1,0
0,505307,578854,2,33,4,3,2
0,505307,850081,2,33,4,5,5
0,505307,820703,2,33,4,1,1
0,505307,844139,2,33,4,3,3
0,505307,841449,2,33,4,2,2
0,505307,758875,2,33,4,2,2
0,505307,126297,2,33,4,3,3
0,505307,731391,2,33,4,0,0
0,505307,577311,2,33,4,1,1
0,505307,577272,2,33,4,1,1
0,505307,785750,2,33,4,1,1
0,505307,561224,2,33,4,4,3
0,505307,808029,2,33,4,1,1
0,505307,311394,2,33,4,4,3
0,505307,685946,2,33,4,0,0
0,505307,536228,2,33,4,0,0
0,505307,825864,2,33,4,2,1
0,505307,839612,2,33,4,3,2
0,505307,831442,2,33,4,8,8
0,505307,629534,2,33,4,1,0
0,505307,809723,2,33,4,4,3
0,505307,837671,2,33,4,2,1
0,505307,821600,2,33,4,4,4
0,505307,637120,2,33,4,7,7
0,505307,821653,2,33,4,3,3
0,505307,837934,2,33,4,7,6
0,505307,758921,2,33,4,5,5
0,505307,602700,2,33,4,1,1
0,505307,805377,2,33,4,0,0
0,505307,841942,2,33,4,1,1
0,505307,131876,2,33,4,1,0
0,505307,850077,2,33,4,6,6
0,505307,853085,2,33,4,4,4
0,505307,852639,2,33,4,3,3
0,505307,316670,2,33,4,0,0
0,505307,312915,2,33,4,2,2
0,505307,852900,2,33,4,6,3
0,505307,816615,2,33,4,4,4
0,505307,734038,2,33,4,1,1
0,505307,457471,2,33,4,1,1
0,505307,687475,2,33,4,1,1
0,505307,757878,2,33,4,1,1
0,505307,854683,2,33,4,3,2
0,505307,640911,2,33,4,0,0
0,505307,824500,2,33,4,2,2
0,505307,680522,2,33,4,1,1
0,505307,831467,2,33,4,1,1
0,505307,750579,2,33,4,0,0
0,505307,637144,2,33,4,2,2
0,505307,665028,2,33,4,0,0
0,505307,841434,2,33,4,3,3
0,505307,821403,2,33,4,1,1
0,505307,151277,2,33,4,1,1
0,505307,842298,2,33,4,4,4
0,505307,809669,2,33,4,6,4
0,505307,824233,2,33,4,2,1
0,505307,699305,2,33,4,5,3
0,505307,731078,2,33,4,0,0
0,505307,537033,2,33,4,4,3
0,505307,821329,2,33,4,2,1
0,505307,218987,2,33,4,0,0
0,505307,447674,2,33,4,3,3
0,505307,534584,2,33,4,0,0
0,505307,846680,2,33,4,1,1
0,505307,841170,2,33,4,3,3
0,505307,624688,2,33,4,1,1
0,505307,699603,2,33,4,11,11
0,505307,815127,2,33,4,3,1
0,505307,587653,2,33,4,2,2
0,505307,840993,2,33,4,1,1
0,505307,606613,2,33,4,3,2
0,505307,189561,2,33,4,1,1
0,505307,821366,2,33,4,3,3
0,505307,620375,2,33,4,2,2
0,505307,831453,2,33,4,5,5
0,505307,704753,2,33,4,3,3
0,505307,847799,2,33,4,1,0
0,505307,852182,2,33,4,3,2
0,505307,784848,2,33,4,1,0
0,505307,533386,2,33,4,0,0
0,505307,657674,2,33,4,0,0
0,505307,510084,2,33,4,2,1
0,505307,784813,2,33,4,2,2
0,505307,602465,2,33,4,0,0
0,505307,823947,2,33,4,4,4
0,505307,773471,2,33,4,0,0
0,505307,824717,2,33,4,3,2
0,505307,699407,2,33,4,5,5
0,505307,832421,2,33,4,4,3
0,505307,227582,2,33,4,2,2
0,505307,603041,2,33,4,0,0
0,505307,187507,2,33,4,2,0
0,505307,130329,2,33,4,3,3
0,505307,853420,2,33,4,3,2
0,505307,602548,2,33,4,0,0
0,505307,447029,2,33,4,1,1
0,505307,181178,2,33,4,1,0
0,505307,838344,2,33,4,0,0
0,505307,804050,2,33,4,1,1
0,505307,227947,2,33,4,5,3
0,505307,486141,2,33,4,3,3
0,505307,842835,2,33,4,2,1
0,505307,183066,2,33,4,1,1
0,505307,216209,2,33,4,4,4
0,505307,578054,2,33,4,0,0
0,505307,550915,2,33,4,3,2
0,505307,134932,2,33,4,4,4
0,505307,815835,2,33,4,7,7
0,505307,414141,2,33,4,4,4
0,505307,734042,2,33,4,1,1
0,505307,311359,2,33,4,1,1
0,505307,243350,2,33,4,3,3
0,505307,704763,2,33,4,7,7
0,505307,602967,2,33,4,0,0
0,505307,752703,2,33,4,3,3
0,505307,609118,2,33,4,3,2
0,505307,822996,2,33,4,1,1
0,505307,726809,2,33,4,0,0
0,505307,802602,2,33,4,4,4
0,505307,357751,2,33,4,1,1
0,505307,586507,2,33,4,1,1
0,505307,838804,2,33,4,1,1
0,505307,637093,2,33,4,2,2
0,505307,823633,2,33,4,0,0
0,505307,730716,2,33,4,0,0
0,505307,824544,2,33,4,4,4
0,505307,718130,2,33,4,2,2
0,505307,807413,2,33,4,1,1
0,505307,595448,2,33,4,1,1
0,505307,184065,2,33,4,2,2
0,505307,344984,2,33,4,2,1
0,505307,823657,2,33,4,0,0
0,505307,825694,2,33,4,3,3
0,505307,826539,2,33,4,2,2
0,505307,840991,2,33,4,3,2
0,505307,678317,2,33,4,3,2
0,505307,731617,2,33,4,0,0
0,505307,135838,2,33,4,5,4
0,505307,582175,2,33,4,4,4
0,505307,573919,2,33,4,0,0
0,505307,713401,2,33,4,3,3
0,505307,820708,2,33,4,2,2
0,505307,533398,2,33,4,4,2
0,505307,827286,2,33,4,6,4
0,505307,605916,2,33,4,7,6
0,505307,737163,2,33,4,1,1
0,505307,320193,2,33,4,0,0
0,505307,740488,2,33,4,3,3
0,505307,544274,2,33,4,6,5
0,505307,490991,2,33,4,4,4
0,505307,813789,2,33,4,5,4
0,505307,181169,2,33,4,0,0
0,505307,130322,2,33,4,2,2
0,505307,463203,2,33,4,0,0
0,505307,812214,2,33,4,6,6
0,505307,672470,2,33,4,2,2
0,505307,699636,2,33,4,4,2
0,505307,151267,2,33,4,1,1
0,505307,606916,2,33,4,4,3
0,505307,836989,2,33,4,4,4
0,505307,840994,2,33,4,1,1
0,505307,834603,2,33,4,0,0
0,505307,816674,2,33,4,3,3
0,505307,822434,2,33,4,0,0
0,505307,413966,2,33,4,2,2
0,505307,405813,2,33,4,0,0
0,505307,783761,2,33,4,4,3
0,505307,709788,2,33,4,6,6
0,505307,709761,2,33,4,1,1
0,505307,182854,2,33,4,2,1
0,505307,847297,2,33,4,0,0
0,505307,848162,2,33,4,2,2
0,505307,534011,2,33,4,2,2
0,505307,602642,2,33,4,0,0
0,505307,798410,2,33,4,0,0
0,505307,130320,2,33,4,2,2
0,505307,649602,2,33,4,1,1
0,505307,637323,2,33,4,3,3
0,505307,414046,2,33,4,3,2
0,505307,508230,2,33,4,0,0
0,505307,679989,2,33,4,1,1
0,505307,702668,2,33,4,3,2
0,505307,319048,2,33,4,3,2
0,505307,515681,2,33,4,3,3
0,505307,827305,2,33,4,3,2
0,505307,504494,2,33,4,2,2
0,505307,170338,2,33,4,0,0
0,505307,638595,2,33,4,2,1
0,505307,317409,2,33,4,3,3
0,505307,681633,2,33,4,0,0
0,505307,628257,2,33,4,1,1
0,505307,605428,2,33,4,2,1
0,505307,316362,2,33,4,1,1
0,505307,249504,2,33,4,8,8
0,505307,831558,2,33,4,2,2
0,505307,814373,2,33,4,2,1
0,505307,492355,2,33,4,4,4
0,505307,811769,2,33,4,4,4
0,505307,841378,2,33,4,3,3
0,505307,758779,2,33,4,2,2
0,505307,512342,2,33,4,10,8
0,505307,620127,2,33,4,0,0
0,505307,550311,2,33,4,0,0
0,505307,726806,2,33,4,0,0
0,505307,575608,2,33,4,1,1
0,505307,771239,2,33,4,5,4
0,505307,844475,2,33,4,2,2
0,505307,634235,2,33,4,2,2
0,505307,812910,2,33,4,4,4
0,505307,831438,2,33,4,0,0
0,505307,691735,2,33,4,0,0
0,505307,637256,2,33,4,3,3
0,505307,852576,2,33,4,5,5
0,505307,624043,2,33,4,2,1
0,505307,631296,2,33,4,0,0
0,505307,315853,2,33,4,2,2
0,505307,852539,2,33,4,4,2
0,505307,244522,2,33,4,3,2
0,505307,839021,2,33,4,3,3
0,505307,184075,2,33,4,4,4
0,505307,365541,2,33,4,4,3
0,505307,642974,2,33,4,0,0
0,505307,837030,2,33,4,3,3
0,505307,242567,2,33,4,4,4
0,505307,736631,2,33,4,5,4
0,505307,132768,2,33,4,5,3
0,505307,833605,2,33,4,1,1
0,505307,184021,2,33,4,2,1
0,505307,824461,2,33,4,1,0
0,505307,621826,2,33,4,1,1
0,505307,693589,2,33,4,4,4
0,505307,729809,2,33,4,0,0
0,505307,438581,2,33,4,0,0
0,505307,751156,2,33,4,0,0
0,505307,824371,2,33,4,2,2
0,505307,697250,2,33,4,3,3
0,505307,511531,2,33,4,6,6
0,505307,230106,2,33,4,4,4
0,505307,621800,2,33,4,0,0
0,505307,411603,2,33,4,3,2
0,505307,609082,2,33,4,9,9
0,505307,181743,2,33,4,5,3
0,505307,567320,2,33,4,1,0
0,505307,229325,2,33,4,4,3
0,505307,170276,2,33,4,2,2
0,505307,459520,2,33,4,0,0
0,505307,653734,2,33,4,0,0
0,505307,635879,2,33,4,2,2
0,505307,758955,2,33,4,4,4
0,505307,624730,2,33,4,0,0
0,505307,621772,2,33,4,1,0
0,505307,833042,2,33,4,3,2
0,505307,605915,2,33,4,7,6
0,505307,810832,2,33,4,0,0
0,505307,808324,2,33,4,4,4
0,505307,841396,2,33,4,2,2
0,505307,680542,2,33,4,1,1
0,505307,623395,2,33,4,2,2
0,505307,836990,2,33,4,5,5
0,505307,187078,2,33,4,5,3
0,505307,513985,2,33,4,1,1
0,505307,687029,2,33,4,0,0
0,505307,536465,2,33,4,0,0
0,505307,613733,2,33,4,1,1
0,505307,592817,2,33,4,4,2
0,505307,184013,2,33,4,1,0
0,505307,624675,2,33,4,3,3
0,505307,837003,2,33,4,1,1
0,505307,228112,2,33,4,2,1
0,505307,713421,2,33,4,4,2
0,505307,347935,2,33,4,0,0
0,505307,547771,2,33,4,3,3
0,505307,561514,2,33,4,3,2
0,505307,775549,2,33,4,0,0
0,505307,832451,2,33,4,2,2
0,505307,430800,2,33,4,3,3
0,505307,134982,2,33,4,8,8
0,505307,816619,2,33,4,2,2
0,505307,225055,2,33,4,1,1
0,505307,130260,2,33,4,1,1
0,505307,848152,2,33,4,0,0
0,505307,581559,2,33,4,1,0
0,505307,841455,2,33,4,2,2
0,505307,603417,2,33,4,1,1
0,505307,458398,2,33,4,3,3
0,505307,177520,2,33,4,3,2
0,505307,713280,2,33,4,2,2
0,505307,585598,2,33,4,2,1
0,505307,338456,2,33,4,2,2
0,505307,821404,2,33,4,1,1
0,505307,672983,2,33,4,2,2
0,505307,614306,2,33,4,3,2
0,505307,672072,2,33,4,2,2
0,505307,852115,2,33,4,5,5
0,505307,657621,2,33,4,0,0
0,505307,332179,2,33,4,2,2
0,505307,550307,2,33,4,8,8
0,505307,828951,2,33,4,2,1
0,505307,699000,2,33,4,1,0
0,505307,850632,2,33,4,4,4
0,505307,811977,2,33,4,1,1
0,505307,842296,2,33,4,6,6
0,505307,547153,2,33,4,3,3
0,505307,690202,2,33,4,0,0
0,505307,693761,2,33,4,1,1
0,505307,852644,2,33,4,2,2
0,505307,830308,2,33,4,0,0
0,505307,841573,2,33,4,2,2
0,505307,652057,2,33,4,3,2
0,505307,725530,2,33,4,0,0
0,505307,655805,2,33,4,0,0
0,505307,244728,2,33,4,1,1
0,505307,771311,2,33,4,0,0
0,505307,356825,2,33,4,1,1
0,505307,843238,2,33,4,3,3
0,505307,225015,2,33,4,1,1
0,505307,834076,2,33,4,3,2
0,505307,832386,2,33,4,0,0
0,505307,813870,2,33,4,2,1
0,505307,696498,2,33,4,3,3
0,505307,567379,2,33,4,2,2
0,505307,825584,2,33,4,1,0
0,505307,579657,2,33,4,8,6
0,505307,827282,2,33,4,4,3
0,505307,449269,2,33,4,0,0
0,505307,783725,2,33,4,0,0
0,505307,547725,2,33,4,4,2
0,505307,654954,2,33,4,0,0
0,505307,813768,2,33,4,4,3
0,505307,812905,2,33,4,5,4
0,505307,465450,2,33,4,1,1
0,505307,162672,2,33,4,0,0
0,505307,126274,2,33,4,2,2
0,505307,809713,2,33,4,3,3
0,505307,576816,2,33,4,1,1
0,505307,163010,2,33,4,2,2
0,505307,758898,2,33,4,2,2
0,505307,686335,2,33,4,0,0
0,505307,625840,2,33,4,6,5
0,505307,213097,2,33,4,3,3
0,505307,841576,2,33,4,1,0
0,505307,749899,2,33,4,1,1
0,505307,725475,2,33,4,1,1
0,505307,843606,2,33,4,2,2
0,505307,535846,2,33,4,4,3
0,505307,622779,2,33,4,5,5
0,505307,228991,2,33,4,1,1
0,505307,840690,2,33,4,4,4
0,505307,653795,2,33,4,0,0
0,505307,831554,2,33,4,1,0
0,505307,574644,2,33,4,1,1
0,505307,731639,2,33,4,0,0
0,505307,576377,2,33,4,0,0
0,505307,508438,2,33,4,1,1
0,505307,365552,2,33,4,2,1
0,505307,826976,2,33,4,2,0
0,505307,698038,2,33,4,0,0
0,505307,316277,2,33,4,3,2
0,505307,837942,2,33,4,3,3
0,505307,320092,2,33,4,4,4
0,505307,659129,2,33,4,1,1
0,505307,315854,2,33,4,4,3
0,505307,573937,2,33,4,1,0
0,505307,827187,2,33,4,5,3
0,505307,233656,2,33,4,0,0
0,505307,818040,2,33,4,0,0
0,505307,709940,2,33,4,1,1
0,505307,430684,2,33,4,1,0
0,505307,847791,2,33,4,3,3
0,505307,520544,2,33,4,1,0
0,505307,676368,2,33,4,1,0
0,505307,731077,2,33,4,1,1
0,505307,131875,2,33,4,2,1
0,505307,130323,2,33,4,2,2
0,505307,731451,2,33,4,2,1
0,505307,662149,2,33,4,2,2
0,505307,428028,2,33,4,0,0
0,505307,841821,2,33,4,6,4
0,505307,224025,2,33,4,1,1
0,505307,808014,2,33,4,1,1
0,505307,574478,2,33,4,1,0
0,505307,177830,2,33,4,1,1
0,505307,181733,2,33,4,2,2
0,505307,536462,2,33,4,1,1
0,505307,847293,2,33,4,4,4
0,505307,843291,2,33,4,4,4
0,505307,652015,2,33,4,5,5
0,505307,835789,2,33,4,2,2
0,505307,624531,2,33,4,3,2
0,505307,573242,2,33,4,5,4
0,505307,580701,2,33,4,1,1
0,505307,852901,2,33,4,4,2
0,505307,212918,2,33,4,5,4
0,505307,849309,2,33,4,4,3
0,505307,698436,2,33,4,0,0
0,505307,826228,2,33,4,4,3
0,505307,508195,2,33,4,2,2
0,505307,812938,2,33,4,7,5
0,505307,342232,2,33,4,0,0
0,505307,847792,2,33,4,2,2
0,505307,241459,2,33,4,4,4
0,505307,573318,2,33,4,1,1
0,505307,694732,2,33,4,1,1
0,505307,576566,2,33,4,0,0
0,505307,640797,2,33,4,0,0
0,505307,602536,2,33,4,0,0
0,505307,698323,2,33,4,2,2
0,505307,813482,2,33,4,0,0
0,505307,622029,2,33,4,0,0
0,505307,243756,2,33,4,0,0
0,505307,17353,2,33,4,3,3
0,505307,308695,2,33,4,6,4
0,505307,840760,2,33,4,4,3
0,505307,410814,2,33,4,5,4
0,505307,660973,2,33,4,0,0
0,505307,849499,2,33,4,1,1
0,505307,178702,2,33,4,3,2
0,505307,188581,2,33,4,2,1
0,505307,622797,2,33,4,2,2
0,505307,673157,2,33,4,2,1
0,505307,853083,2,33,4,5,5
0,505307,587859,2,33,4,1,1
0,505307,842814,2,33,4,1,1
0,505307,842815,2,33,4,1,1
0,505307,853107,2,33,4,5,4
0,505307,574859,2,33,4,0,0
0,505307,189525,2,33,4,3,3
0,505307,739613,2,33,4,3,3
0,505307,713382,2,33,4,0,0
0,505307,785704,2,33,4,10,7
0,505307,637119,2,33,4,5,5
0,505307,638579,2,33,4,2,1
0,505307,730830,2,33,4,0,0
0,505307,442438,2,33,4,0,0
0,505307,315880,2,33,4,2,2
0,505307,816170,2,33,4,4,2
0,505307,713369,2,33,4,7,7
0,505307,758910,2,33,4,3,3
0,505307,709629,2,33,4,2,1
0,505307,151278,2,33,4,2,2
0,505307,149323,2,33,4,0,0
0,505307,679431,2,33,4,1,1
0,505307,701300,2,33,4,1,1
0,505307,848157,2,33,4,2,2
0,505307,807263,2,33,4,1,1
0,505307,242789,2,33,4,4,3
0,505307,636037,2,33,4,0,0
0,505307,243398,2,33,4,3,3
0,505307,758925,2,33,4,2,2
0,505307,213367,2,33,4,1,1
0,505307,699598,2,33,4,4,2
0,505307,809774,2,33,4,8,8
0,505307,624707,2,33,4,2,2
0,505307,677248,2,33,4,4,3
0,505307,228105,2,33,4,1,1
0,505307,228223,2,33,4,3,3
0,505307,640722,2,33,4,1,1
0,505307,853347,2,33,4,3,3
0,505307,839440,2,33,4,6,5
0,505307,696490,2,33,4,1,1
0,505307,151240,2,33,4,2,2
0,505307,749909,2,33,4,3,2
0,505307,841193,2,33,4,2,2
0,505307,624692,2,33,4,6,4
0,505307,226271,2,33,4,0,0
0,505307,332652,2,33,4,0,0
0,505307,818107,2,33,4,2,1
0,505307,640718,2,33,4,0,0
0,505307,841590,2,33,4,3,3
0,505307,689006,2,33,4,6,6
0,505307,758891,2,33,4,2,2
0,505307,839211,2,33,4,5,5
0,505307,698397,2,33,4,4,4
0,505307,737487,2,33,4,0,0
0,505307,831493,2,33,4,2,2
0,505307,574005,2,33,4,0,0
0,505307,662304,2,33,4,1,1
0,505307,604711,2,33,4,0,0
0,505307,852305,2,33,4,1,1
0,505307,811129,2,33,4,1,0
0,505307,758876,2,33,4,1,1
0,505307,729095,2,33,4,7,6
0,505307,648578,2,33,4,0,0
0,505307,804097,2,33,4,4,3
0,505307,848002,2,33,4,3,3
0,505307,832769,2,33,4,3,3
0,505307,599643,2,33,4,0,0
0,505307,654537,2,33,4,0,0
0,505307,844145,2,33,4,3,2
0,505307,236108,2,33,4,1,1
0,505307,130326,2,33,4,5,3
0,505307,452677,2,33,4,3,2
0,505307,837253,2,33,4,4,4
0,505307,530211,2,33,4,3,2
0,505307,182746,2,33,4,2,2
0,505307,425259,2,33,4,3,3
0,505307,757743,2,33,4,3,1
0,505307,808154,2,33,4,6,6
0,505307,183193,2,33,4,1,1
0,505307,532606,2,33,4,2,2
0,505307,841436,2,33,4,4,4
0,505307,242875,2,33,4,3,3
0,505307,852176,2,33,4,9,5
0,505307,816077,2,33,4,9,7
0,505307,182114,2,33,4,3,3
0,505307,605909,2,33,4,7,6
0,505307,818225,2,33,4,1,1
0,505307,709597,2,33,4,4,3
0,505307,773364,2,33,4,1,1
0,505307,685464,2,33,4,1,1
0,505307,225144,2,33,4,2,1
0,505307,243368,2,33,4,3,3
0,505307,130318,2,33,4,4,2
0,505307,648744,2,33,4,0,0
0,505307,242675,2,33,4,4,3
0,505307,228098,2,33,4,2,2
0,505307,847486,2,33,4,2,2
0,505307,830864,2,33,4,0,0
0,505307,228163,2,33,4,0,0
0,505307,437749,2,33,4,4,3
0,505307,727311,2,33,4,0,0
0,505307,847795,2,33,4,3,3
0,505307,713393,2,33,4,3,3
0,505307,841403,2,33,4,2,2
0,505307,654439,2,33,4,1,0
0,505307,842277,2,33,4,2,2
0,505307,815150,2,33,4,3,3
0,505307,843432,2,33,4,2,2
0,505307,620022,2,33,4,0,0
0,505307,159936,2,33,4,7,6
0,505307,184024,2,33,4,5,4
0,505307,390227,2,33,4,0,0
