label,user,item,user_sex,user_age,user_city,past_tag_num,past_2day_tag_num
1,16911107,847310,1,20,2,1,1
1,35402807,511149,2,37,4,1,1
1,27722207,317645,2,41,4,0,0
1,27722207,623037,2,41,4,0,0
1,25004707,812443,2,24,4,3,3
1,25004707,841464,2,24,4,6,6
1,25004707,728522,2,24,4,4,4
1,25004707,215955,2,24,4,3,3
1,25004707,839626,2,24,4,5,5
1,25004707,846684,2,24,4,2,2
1,25004707,834841,2,24,4,4,4
1,25004707,614317,2,24,4,4,4
1,25004707,843543,2,24,4,5,5
1,25004707,652123,2,24,4,4,4
1,25004707,419937,2,24,4,4,4
1,25004707,437749,2,24,4,4,4
1,25004707,841455,2,24,4,2,2
1,25004707,758872,2,24,4,4,4
1,25004707,348617,2,24,4,4,4
1,25004707,574356,2,24,4,2,2
1,25004707,809704,2,24,4,4,4
1,25004707,849497,2,24,4,4,4
1,25004707,752698,2,24,4,4,4
1,25004707,825678,2,24,4,3,3
1,25004707,809786,2,24,4,7,7
1,25004707,533426,2,24,4,5,5
1,25004707,816615,2,24,4,5,5
1,25004707,841470,2,24,4,4,4
1,25004707,849503,2,24,4,4,4
1,25004707,633092,2,24,4,4,4
1,25004707,374781,2,24,4,4,4
1,25004707,230110,2,24,4,4,4
1,25004707,172299,2,24,4,2,2
1,25004707,449736,2,24,4,3,3
1,25004707,853079,2,24,4,2,2
1,25004707,545277,2,24,4,4,4
1,35021007,230110,2,0,0,7,7
1,26626107,814850,2,20,0,43,43
1,26626107,648744,2,20,0,0,0
1,22023407,449736,2,28,0,6,6
1,34918507,234538,2,33,3,10,10
1,34918507,244601,2,33,3,5,5
1,34918507,432989,2,33,3,3,3
1,34918507,144509,2,33,3,7,7
1,34918507,14141771,2,33,3,7,7
1,18031307,851343,2,27,4,0,0
1,18031307,853774,2,27,4,3,3
1,18031307,699569,2,27,4,5,5
1,5258207,852194,2,22,2,1,1
1,5258207,182590,2,22,2,3,3
1,5006907,573300,2,33,2,9,9
1,5006907,609067,2,33,2,2,2
1,16960407,449752,1,19,2,8,8
1,22021507,622634,2,34,1,1,1
1,306207,847310,1,32,4,4,4
1,306207,425942,1,32,4,4,4
1,306207,791889,1,32,4,9,9
1,306207,574394,1,32,4,2,2
1,306207,630949,1,32,4,5,5
1,13409407,652123,2,41,4,4,4
1,13409407,849316,2,41,4,2,2
1,21827107,814417,1,32,2,2,2
1,21827107,316362,1,32,2,1,1
1,4434207,851251,0,23,0,10,10
1,4434207,577600,0,23,0,5,5
1,4434207,840704,0,23,0,9,8
1,4434207,855063,0,23,0,9,9
1,4434207,757643,0,23,0,10,10
1,4434207,826450,0,23,0,10,10
1,4434207,230108,0,23,0,10,10
1,4434207,230104,0,23,0,10,10
1,4434207,228139,0,23,0,0,0
1,4434207,630676,0,23,0,1,1
1,4434207,854683,0,23,0,4,4
1,19507707,446536,2,24,0,1,1
1,16324707,714305,2,21,4,2,2
1,27501207,785763,1,0,0,0,0
1,27501207,228229,1,0,0,1,1
1,5858007,650723,2,29,0,3,3
1,5858007,822995,2,29,0,10,10
1,5858007,809789,2,29,0,10,10
1,8462307,241408,2,24,0,2,2
1,5900807,837932,1,27,1,1,1
1,5900807,602304,1,27,1,0,0
1,5900807,630949,1,27,1,0,0
1,5900807,185333,1,27,1,1,1
1,5900807,431619,1,27,1,0,0
1,5900807,609075,1,27,1,0,0
1,5900807,651133,1,27,1,1,1
1,5900807,699593,1,27,1,0,0
1,5900807,425942,1,27,1,2,2
1,5900807,635699,1,27,1,2,2
1,5900807,641029,1,27,1,0,0
1,5900807,843543,1,27,1,1,1
1,5900807,182550,1,27,1,0,0
1,13653607,709921,2,0,0,2,2
1,5150607,852246,2,19,0,30,30
1,26226407,814430,0,31,0,0,0
1,26226407,814852,0,31,0,0,0
1,26226407,814853,0,31,0,0,0
1,26226407,814856,0,31,0,0,0
1,26226407,814413,0,31,0,2,2
1,26226407,814444,0,31,0,0,0
1,26226407,814432,0,31,0,0,0
1,26226407,822995,0,31,0,6,6
1,10248707,602151,1,20,2,2,2
1,10248707,230110,1,20,2,4,4
1,25616107,654445,2,20,3,1,1
1,25616107,757299,2,20,3,2,2
1,11347007,230107,1,21,4,8,8
1,11347007,635699,1,21,4,1,1
1,11347007,230107,1,21,4,8,8
1,13730707,605290,2,18,3,4,4
1,13730707,244601,2,18,3,2,2
1,6208007,819038,1,24,2,2,2
1,6208007,737465,1,24,2,0,0
1,6208007,814415,1,24,2,1,1
1,6208007,225622,1,24,2,0,0
1,1401707,814415,1,25,4,1,1
1,4258007,853022,2,19,0,12,12
1,33928707,814408,2,33,4,1,1
1,33928707,814408,2,33,4,1,1
1,3017307,672234,2,25,4,3,3
1,3017307,839139,2,25,4,2,1
1,3017307,835118,2,25,4,3,3
1,3017307,244601,2,25,4,3,3
1,3017307,839139,2,25,4,2,1
1,5248307,446536,1,18,0,1,1
1,9759307,726536,2,27,1,4,4
1,9759307,225662,2,27,1,0,0
1,9759307,567468,2,27,1,2,2
1,9759307,607959,2,27,1,1,1
1,9759307,603184,2,27,1,4,4
1,9759307,635943,2,27,1,3,3
1,9759307,728907,2,27,1,0,0
1,9759307,698071,2,27,1,2,2
1,9759307,752698,2,27,1,2,2
1,9759307,825436,2,27,1,4,4
1,9759307,636985,2,27,1,0,0
1,9759307,654445,2,27,1,6,6
1,9759307,799175,2,27,1,3,3
1,9759307,621672,2,27,1,7,7
1,9759307,335793,2,27,1,1,1
1,9759307,635699,2,27,1,2,2
1,9759307,567322,2,27,1,8,8
1,9759307,674058,2,27,1,4,4
1,9759307,636020,2,27,1,2,2
1,9759307,622060,2,27,1,3,3
1,9759307,713343,2,27,1,4,4
1,9759307,520589,2,27,1,0,0
1,9759307,624848,2,27,1,2,2
1,9759307,635943,2,27,1,3,3
1,9759307,308692,2,27,1,8,8
1,9759307,831985,2,27,1,0,0
1,9759307,135104,2,27,1,0,0
1,9759307,814446,2,27,1,3,3
1,9759307,573975,2,27,1,2,2
1,35917507,621671,2,28,4,6,6
1,35917507,573922,2,28,4,3,3
1,35917507,635873,2,28,4,5,5
1,35917507,807169,2,28,4,3,3
1,35917507,510889,2,28,4,0,0
1,35917507,635730,2,28,4,6,6
1,35917507,740488,2,28,4,7,7
1,35917507,812681,2,28,4,8,8
1,35917507,375556,2,28,4,4,4
1,35917507,824236,2,28,4,3,3
1,35917507,823434,2,28,4,9,9
1,35917507,843312,2,28,4,4,4
1,35917507,635741,2,28,4,6,6
1,35917507,573943,2,28,4,8,8
1,35917507,182118,2,28,4,7,7
1,36120007,814417,0,33,2,6,6
1,36120007,187297,0,33,2,1,1
1,10743707,822995,1,42,2,2,2
1,10743707,847310,1,42,2,1,1
1,31324507,614354,1,21,0,1,1
1,31324507,183526,1,21,0,8,8
1,31324507,614354,1,21,0,1,1
1,31324507,848110,1,21,0,1,1
1,6757107,814436,2,0,2,1,1
1,6757107,814431,2,0,2,1,1
1,6757107,814448,2,0,2,1,1
1,6757107,814451,2,0,2,2,2
1,6757107,814445,2,0,2,2,2
1,6757107,814433,2,0,2,1,1
1,6757107,814436,2,0,2,1,1
1,6757107,828048,2,0,2,2,2
1,6757107,814889,2,0,2,1,1
1,6757107,834466,2,0,2,2,2
1,6757107,814399,2,0,2,2,2
1,6757107,184934,2,0,2,1,1
1,6757107,814395,2,0,2,2,2
1,6757107,244786,2,0,2,16,16
1,6757107,624848,2,0,2,8,8
1,20120407,752696,2,20,0,6,6
1,20120407,818914,2,20,0,4,4
1,23103307,721367,2,33,0,2,2
1,4500007,695233,1,31,0,2,2
1,4500007,573943,1,31,0,0,0
1,4500007,217327,1,31,0,0,0
1,4500007,573975,1,31,0,0,0
1,4500007,837530,1,31,0,0,0
1,4500007,635800,1,31,0,1,1
1,4500007,449752,1,31,0,1,1
1,657707,561385,2,17,0,1,1
1,657707,854574,2,17,0,5,5
1,657707,230110,2,17,0,2,2
1,16448507,130221,1,38,4,7,7
1,16448507,809765,1,38,4,1,1
1,31809707,847795,2,30,2,2,2
1,37506807,194777,2,28,0,12,12
1,31017807,449752,2,26,2,9,9
1,4224907,855063,2,46,4,7,7
1,4224907,230110,2,46,4,7,7
1,4224907,843543,2,46,4,7,7
1,8201507,230110,2,25,0,2,2
1,29226507,130221,1,42,1,3,3
1,32919707,814435,2,22,0,4,4
1,24625007,852672,2,21,3,3,3
1,30922107,721367,2,23,2,1,1
1,30922107,635948,2,23,2,0,0
1,30922107,230110,2,23,2,0,0
1,30922107,672234,2,23,2,0,0
1,7742107,850230,2,18,3,5,5
1,7742107,843543,2,18,3,5,5
1,7742107,188491,2,18,3,6,3
1,7742107,839030,2,18,3,9,4
1,7742107,834465,2,18,3,15,15
1,7742107,839030,2,18,3,9,4
1,7742107,834465,2,18,3,15,15
1,7742107,172293,2,18,3,10,10
1,7742107,814400,2,18,3,12,12
1,34125007,788041,1,26,2,2,2
1,21106907,230206,2,22,2,3,3
1,21106907,852290,2,22,2,4,4
1,21106907,573943,2,22,2,5,5
1,21106907,438402,2,22,2,2,2
1,21106907,853501,2,22,2,5,5
1,21106907,703158,2,22,2,5,5
1,21106907,812907,2,22,2,7,7
1,8605107,785675,1,36,3,10,10
1,15628607,814447,2,23,2,4,4
1,15628607,425942,2,23,2,2,2
1,15628607,814400,2,23,2,2,2
1,15628607,814446,2,23,2,0,0
1,15628607,814401,2,23,2,2,2
1,15628607,825869,2,23,2,1,1
1,15628607,839139,2,23,2,4,4
1,8508907,840995,2,33,4,1,1
1,26819907,609067,2,25,2,3,3
1,15832107,812443,2,34,4,3,3
1,15832107,465280,2,34,4,4,4
1,17760107,449748,2,37,2,0,0
1,33618107,812443,1,33,2,3,3
1,26922107,728879,2,19,0,6,6
1,11362107,822995,2,35,2,6,6
1,11362107,814907,2,35,2,11,11
1,11362107,188057,2,35,2,1,1
1,11362107,225622,2,35,2,1,1
1,11362107,819031,2,35,2,3,3
1,11362107,814394,2,35,2,25,25
1,11362107,847310,2,35,2,5,5
1,11362107,814398,2,35,2,30,30
1,11362107,814400,2,35,2,12,12
1,11362107,819038,2,35,2,7,7
1,11362107,814404,2,35,2,7,7
1,11522607,854875,2,0,4,2,2
1,11522607,516991,2,0,4,1,1
1,11522607,855063,2,0,4,8,8
1,18951707,673174,2,21,0,13,13
1,9701607,814408,1,35,2,4,4
1,7308407,853098,1,21,0,0,0
1,7308407,648787,1,21,0,1,1
1,7308407,695233,1,21,0,0,0
1,7308407,566431,1,21,0,1,1
1,7210207,520497,2,28,4,1,1
1,7210207,449752,2,28,4,1,1
1,7210207,811624,2,28,4,0,0
1,36610807,822995,1,29,2,4,4
1,36610807,852905,1,29,2,43,43
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,8960107,757643,2,23,4,0,0
1,454907,847310,1,32,2,3,3
1,454907,230110,1,32,2,4,4
1,454907,853774,1,32,2,2,2
1,454907,854390,1,32,2,2,2
1,18659507,799175,2,0,0,2,2
1,18659507,822995,2,0,0,2,2
1,18659507,711294,2,0,0,1,1
1,18659507,478670,2,0,0,3,3
1,18659507,814415,2,0,0,3,3
1,18659507,464309,2,0,0,3,3
1,8836107,855063,2,21,4,8,8
1,1755507,675678,1,30,2,4,4
1,1755507,695233,1,30,2,2,2
1,11534107,854574,2,33,0,6,6
1,8553507,316653,1,0,0,0,0
1,8553507,814412,1,0,0,5,5
1,8553507,814408,1,0,0,4,4
1,8553507,814435,1,0,0,1,1
1,8553507,814404,1,0,0,2,2
1,8553507,814447,1,0,0,8,8
1,8553507,758957,1,0,0,2,2
1,31125907,674044,2,21,2,11,11
1,31125907,228139,2,21,2,4,4
1,25208007,839028,2,33,4,0,0
1,11320507,449752,2,22,0,1,1
1,11320507,814415,2,22,0,2,2
1,3009107,812443,1,29,2,4,4
1,10161107,126677,2,37,0,0,0
1,6152507,840996,0,27,0,3,3
1,6152507,782415,0,27,0,4,4
1,6152507,814435,0,27,0,7,7
1,6152507,637324,0,27,0,0,0
1,6152507,654445,0,27,0,4,4
1,6152507,839212,0,27,0,4,4
1,6152507,816645,0,27,0,6,6
1,31024607,855063,2,20,4,1,1
1,31024607,548397,2,20,4,4,4
1,28405907,831985,2,30,0,5,5
1,28405907,425259,2,30,0,6,6
1,28405907,130317,2,30,0,12,12
1,28405907,130877,2,30,0,8,8
1,28405907,604595,2,30,0,4,4
1,28405907,842839,2,30,0,7,7
1,10555407,681629,2,16,0,4,4
1,10555407,825576,2,16,0,4,4
1,35518007,189509,1,0,0,1,1
1,35518007,849497,1,0,0,3,3
1,35518007,184073,1,0,0,5,5
1,35518007,822995,1,0,0,3,3
1,35518007,189525,1,0,0,2,2
1,35518007,183526,1,0,0,1,1
1,35518007,825436,1,0,0,1,1
1,2028607,814857,0,38,0,1,1
1,2028607,840995,0,38,0,3,3
1,2028607,819033,0,38,0,2,2
1,2028607,791889,0,38,0,4,4
1,2028607,814884,0,38,0,3,3
1,8633807,318274,2,23,4,1,1
1,8633807,318274,2,23,4,1,1
1,8942007,839191,2,19,0,4,4
1,8942007,839191,2,19,0,4,4
1,8942007,782415,2,19,0,4,4
1,8942007,230110,2,19,0,8,8
1,8942007,515655,2,19,0,1,1
1,8942007,832038,2,19,0,8,8
1,8942007,609067,2,19,0,4,4
1,8942007,515655,2,19,0,1,1
1,25228407,242788,1,18,0,2,2
1,25228407,242320,1,18,0,2,2
1,25228407,243346,1,18,0,2,2
1,25228407,720178,1,18,0,2,2
1,25228407,348617,1,18,0,1,1
1,25228407,771354,1,18,0,0,0
1,25228407,846392,1,18,0,2,2
1,10044807,318165,2,22,2,4,4
1,39728707,853801,1,28,4,2,0
1,39728707,822374,1,28,4,7,4
1,39728707,731842,1,28,4,1,0
1,39728707,640726,1,28,4,0,0
1,39728707,588344,1,28,4,0,0
1,39728707,798468,1,28,4,0,0
1,39728707,316321,1,28,4,0,0
1,39728707,181122,1,28,4,0,0
1,39728707,836960,1,28,4,2,2
1,39728707,507509,1,28,4,5,3
1,39728707,573313,1,28,4,2,2
1,39728707,739006,1,28,4,0,0
1,17512207,225662,2,24,2,4,4
1,17512207,853321,2,24,2,2,2
1,24912607,757874,2,22,2,0,0
1,24912607,510686,2,22,2,1,1
1,24912607,510685,2,22,2,1,1
1,24912607,511149,2,22,2,1,1
1,24912607,510687,2,22,2,1,1
1,24912607,825036,2,22,2,1,1
1,18641807,660048,2,40,2,3,3
1,18641807,854683,2,40,2,2,2
1,21200407,213230,1,24,4,3,3
1,26017907,823442,2,21,0,2,2
1,24816907,812443,2,35,4,10,10
1,5742607,674073,2,47,3,6,6
1,5742607,579731,2,47,3,4,4
1,5742607,545277,2,47,3,9,9
1,5742607,162760,2,47,3,4,4
1,5742607,573300,2,47,3,4,4
1,29107007,699598,2,15,2,9,9
1,29107007,457352,2,15,2,4,4
1,29107007,808460,2,15,2,3,3
1,29107007,457352,2,15,2,4,4
1,18138807,782415,2,26,4,1,0
1,18138807,812443,2,26,4,2,1
1,18138807,812443,2,26,4,2,1
1,7849107,627893,2,21,4,0,0
1,7849107,622084,2,21,4,0,0
1,5002907,244601,2,32,0,8,8
1,5002907,244601,2,32,0,8,8
1,5002907,244601,2,32,0,8,8
1,5002907,244601,2,32,0,8,8
1,5002907,244601,2,32,0,8,8
1,5002907,244601,2,32,0,8,8
1,5002907,244601,2,32,0,8,8
1,1636207,230107,2,32,2,9,9
1,1636207,839030,2,32,2,8,8
1,1636207,230107,2,32,2,9,9
1,1636207,839030,2,32,2,8,8
1,1636207,449752,2,32,2,8,8
1,33428707,311767,2,20,2,1,1
1,33428707,703158,2,20,2,8,0
1,33428707,808460,2,20,2,12,0
1,33428707,808460,2,20,2,12,0
1,33428707,137960,2,20,2,2,0
1,33428707,814444,2,20,2,7,1
1,33428707,621677,2,20,2,4,0
1,16146507,845240,1,30,0,13,13
1,16146507,376085,1,30,0,0,0
1,10821707,163673,1,20,2,13,13
1,10821707,628053,1,20,2,3,3
1,10821707,181733,1,20,2,6,6
1,10821707,823008,1,20,2,13,13
1,10821707,737527,1,20,2,7,7
1,10821707,641755,1,20,2,4,4
1,10821707,843543,1,20,2,10,10
1,10821707,814925,1,20,2,15,13
1,10821707,178134,1,20,2,1,1
1,10821707,699635,1,20,2,13,13
1,10821707,228139,1,20,2,5,5
1,10821707,811624,1,20,2,3,3
1,10821707,130850,1,20,2,15,15
1,10821707,181066,1,20,2,11,11
1,10821707,814884,1,20,2,9,9
1,10821707,163707,1,20,2,11,11
1,10821707,803730,1,20,2,4,4
1,10821707,819038,1,20,2,31,11
1,10821707,814855,1,20,2,15,15
1,10821707,706480,1,20,2,5,5
1,10821707,851633,1,20,2,6,6
1,10821707,130884,1,20,2,20,20
1,10821707,847310,1,20,2,6,6
1,10821707,462062,1,20,2,11,11
1,10821707,642068,1,20,2,11,11
1,10821707,814877,1,20,2,13,13
1,10821707,635809,1,20,2,7,7
1,10821707,709628,1,20,2,5,5
1,10821707,573301,1,20,2,5,4
1,10821707,817732,1,20,2,7,7
1,10821707,823433,1,20,2,3,3
1,10821707,180512,1,20,2,2,2
1,10821707,735042,1,20,2,3,3
1,10821707,612973,1,20,2,15,15
1,10821707,515671,1,20,2,3,3
1,10821707,444070,1,20,2,11,11
1,10821707,814004,1,20,2,13,13
1,10821707,808296,1,20,2,7,7
1,10821707,846685,1,20,2,10,10
1,10821707,814405,1,20,2,6,6
1,16631207,230110,2,21,4,3,3
1,16631207,720254,2,21,4,0,0
1,16631207,855063,2,21,4,3,3
1,8434807,830112,1,22,4,0,0
1,8434807,837602,1,22,4,5,5
1,8434807,837686,1,22,4,8,8
1,13406707,230107,2,22,0,2,2
1,13406707,614354,2,22,0,6,6
1,19202907,820824,1,19,0,1,1
1,19202907,814430,1,19,0,16,16
1,19202907,839176,1,19,0,4,4
1,19202907,757644,1,19,0,5,5
1,19202907,522208,1,19,0,5,5
1,19202907,230110,1,19,0,8,8
1,19202907,416559,1,19,0,19,19
1,19202907,814447,1,19,0,35,35
1,19202907,840995,1,19,0,8,8
1,21112907,803849,1,29,0,5,5
1,21112907,824461,1,29,0,1,1
1,21112907,825869,1,29,0,3,3
1,11817107,839584,2,33,0,2,2
1,11817107,849497,2,33,0,3,3
1,11817107,839028,2,33,0,5,5
1,11817107,854573,2,33,0,4,4
1,11817107,854574,2,33,0,5,5
1,35310807,183526,2,26,4,0,0
1,1360207,449736,0,14,0,6,6
1,1360207,216209,0,14,0,6,6
1,1360207,703157,0,14,0,6,6
1,1360207,230110,0,14,0,9,9
1,1360207,216209,0,14,0,6,6
1,26800607,854574,1,25,0,4,4
1,26800607,620376,1,25,0,2,2
1,26800607,854574,1,25,0,4,4
1,37708007,162760,0,0,0,3,3
1,37708007,849343,0,0,0,3,3
1,37708007,854683,0,0,0,4,4
1,37708007,816614,0,0,0,7,7
1,28708707,847310,1,32,2,0,0
1,4130407,684725,2,31,4,0,0
1,4130407,228109,2,31,4,0,0
1,9722007,812443,2,38,4,8,8
1,9722007,839223,2,38,4,11,11
1,9722007,831784,2,38,4,6,6
1,17058307,478670,2,20,4,4,4
1,38616207,839613,2,32,4,4,4
1,20101207,846409,2,24,3,2,2
1,30327107,453352,2,20,3,0,0
1,23424107,455837,2,20,0,2,2
1,23424107,819388,2,20,0,0,0
1,23424107,534465,2,20,0,4,4
1,23424107,819387,2,20,0,0,0
1,23424107,243371,2,20,0,3,3
1,16307007,131886,2,34,1,0,0
1,14032607,854574,2,21,2,4,4
1,14032607,846175,2,21,2,0,0
1,14032607,854574,2,21,2,4,4
1,6059507,466473,2,28,2,4,4
1,6059507,466473,2,28,2,4,4
1,6059507,230107,2,28,2,4,4
1,9019907,465280,1,34,3,1,1
1,27818007,310963,1,0,0,38,38
1,3862107,855063,2,25,2,6,6
1,3862107,831784,2,25,2,8,8
1,18631007,449736,1,41,4,4,4
1,18631007,854814,1,41,4,4,4
1,18631007,573301,1,41,4,1,1
1,18631007,449736,1,41,4,4,4
1,18631007,595448,1,41,4,8,8
1,18631007,449736,1,41,4,4,4
1,35921507,852155,1,27,1,4,4
1,35921507,837618,1,27,1,7,7
1,35921507,621669,1,27,1,12,12
1,35921507,308692,1,27,1,4,4
1,10341307,854574,1,24,0,1,1
1,34307507,817728,2,22,1,5,5
1,34307507,821366,2,22,1,2,2
1,34307507,533399,2,22,1,0,0
1,34307507,230107,2,22,1,6,6
1,34307507,241408,2,22,1,1,1
1,12303807,814447,2,29,0,8,8
1,15062107,172293,2,20,2,9,9
1,15062107,230107,2,20,2,2,2
1,15062107,172293,2,20,2,9,9
1,15062107,230107,2,20,2,2,2
1,22528607,544441,2,30,4,1,1
1,22528607,840996,2,30,4,3,3
1,9422507,182590,2,0,2,2,2
1,9422507,676740,2,0,2,2,2
1,9422507,676739,2,0,2,2,2
1,9422507,676740,2,0,2,2,2
1,9422507,676739,2,0,2,2,2
1,1658007,816618,2,32,2,10,10
1,1658007,457353,2,32,2,3,3
1,1658007,244786,2,32,2,7,7
1,1658007,244601,2,32,2,4,4
1,1658007,510988,2,32,2,4,4
1,1658007,215955,2,32,2,6,6
1,1658007,186602,2,32,2,8,8
1,1658007,457352,2,32,2,4,4
1,1658007,188491,2,32,2,8,8
1,1658007,187342,2,32,2,6,6
1,1658007,854574,2,32,2,4,4
1,1658007,510987,2,32,2,4,4
1,1658007,851665,2,32,2,8,8
1,1658007,194777,2,32,2,7,7
1,1658007,814853,2,32,2,13,13
1,1658007,812907,2,32,2,6,6
1,1658007,735031,2,32,2,3,3
1,1658007,230110,2,32,2,9,9
1,1658007,808460,2,32,2,3,3
1,1658007,537297,2,32,2,5,5
1,10014407,854814,1,37,3,1,1
1,10014407,854814,1,37,3,1,1
1,10014407,641754,1,37,3,2,2
1,10147707,614354,2,21,3,1,1
1,10147707,660048,2,21,3,3,3
1,14301507,841065,2,25,0,0,0
1,14301507,758862,2,25,0,4,4
1,14301507,216211,2,25,0,2,2
1,24229607,852253,2,24,3,2,0
1,24229607,852252,2,24,3,2,0
1,24229607,791725,2,24,3,1,0
1,24229607,814447,2,24,3,10,0
1,24229607,852251,2,24,3,3,0
1,24229607,790277,2,24,3,3,0
1,24229607,645166,2,24,3,3,0
1,24229607,624762,2,24,3,2,0
1,24229607,183202,2,24,3,1,0
1,37425807,790277,1,22,3,3,3
1,1733607,829465,1,30,4,0,0
1,8417607,822995,1,26,2,10,10
1,8417607,814856,1,26,2,18,18
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,131886,1,26,2,1,1
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,814861,1,26,2,24,24
1,8417607,822995,1,26,2,10,10
1,8417607,814906,1,26,2,9,9
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,8417607,822995,1,26,2,10,10
1,839007,239186,1,37,2,1,1
1,9127907,584514,0,35,0,2,2
1,2461107,277781,2,18,3,3,1
1,34722507,390206,0,36,0,6,6
1,34722507,182109,0,36,0,6,6
1,34722507,515154,0,36,0,5,5
1,34722507,390206,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,390206,0,36,0,6,6
1,34722507,336617,0,36,0,6,6
1,34722507,336617,0,36,0,6,6
1,34722507,182109,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,182109,0,36,0,6,6
1,34722507,515154,0,36,0,5,5
1,34722507,177427,0,36,0,2,2
1,34722507,336617,0,36,0,6,6
1,34722507,515154,0,36,0,5,5
1,34722507,390206,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,633092,0,36,0,6,6
1,34722507,605290,0,36,0,5,5
1,34722507,390206,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,182109,0,36,0,6,6
1,34722507,336617,0,36,0,6,6
1,34722507,182109,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,182109,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,535717,0,36,0,5,5
1,34722507,390206,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,804543,0,36,0,7,7
1,34722507,804543,0,36,0,7,7
1,34722507,515154,0,36,0,5,5
1,34722507,804543,0,36,0,7,7
1,34722507,804543,0,36,0,7,7
1,34722507,565731,0,36,0,5,5
1,34722507,853282,0,36,0,2,2
1,34722507,804543,0,36,0,7,7
1,34722507,390206,0,36,0,6,6
1,34722507,633092,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,390206,0,36,0,6,6
1,34722507,628517,0,36,0,3,3
1,34722507,804543,0,36,0,7,7
1,34722507,390206,0,36,0,6,6
1,34722507,843536,0,36,0,6,6
1,34722507,642426,0,36,0,3,3
1,34722507,182109,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,630949,0,36,0,8,8
1,34722507,182109,0,36,0,6,6
1,34722507,182109,0,36,0,6,6
1,34722507,535717,0,36,0,5,5
1,34722507,182109,0,36,0,6,6
1,34722507,182109,0,36,0,6,6
1,34722507,187320,0,36,0,4,4
1,34722507,182109,0,36,0,6,6
1,34722507,633092,0,36,0,6,6
1,34722507,515154,0,36,0,5,5
1,34722507,515154,0,36,0,5,5
1,34722507,804543,0,36,0,7,7
1,34722507,390206,0,36,0,6,6
1,34722507,182109,0,36,0,6,6
1,34722507,642426,0,36,0,3,3
1,34722507,633092,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,336617,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,804543,0,36,0,7,7
1,34722507,804543,0,36,0,7,7
1,34722507,336617,0,36,0,6,6
