label,user,item,user_sex,user_age,user_city,read_tag_num
1,36132507,392495,2,30,4,0
1,36132507,318165,2,30,4,0
1,36132507,392495,2,30,4,0
1,36132507,392495,2,30,4,0
1,36132507,392495,2,30,4,0
1,36132507,392495,2,30,4,0
1,36132507,392495,2,30,4,0
1,36132507,318165,2,30,4,0
1,36132507,318165,2,30,4,0
1,36132507,318165,2,30,4,0
1,36132507,392495,2,30,4,0
1,36132507,318165,2,30,4,0
1,36132507,392495,2,30,4,0
1,36132507,392495,2,30,4,0
1,36132507,318165,2,30,4,0
1,36132507,392495,2,30,4,0
1,36132507,392495,2,30,4,0
1,36132507,392495,2,30,4,0
1,36132507,392495,2,30,4,0
1,36132507,392495,2,30,4,0
1,36132507,392495,2,30,4,0
0,36132507,774284,2,30,4,0
0,36132507,645099,2,30,4,0
0,36132507,586380,2,30,4,0
0,36132507,543859,2,30,4,0
0,36132507,661198,2,30,4,0
0,36132507,470143,2,30,4,0
0,36132507,635896,2,30,4,0
0,36132507,773493,2,30,4,0
0,36132507,585053,2,30,4,0
0,36132507,829808,2,30,4,0
0,36132507,806860,2,30,4,0
0,36132507,241597,2,30,4,0
0,36132507,753976,2,30,4,0
0,36132507,840911,2,30,4,0
0,36132507,227924,2,30,4,0
0,36132507,754013,2,30,4,0
0,36132507,578749,2,30,4,0
0,36132507,319807,2,30,4,0
0,36132507,582838,2,30,4,0
0,36132507,346047,2,30,4,0
0,36132507,582162,2,30,4,0
0,36132507,635919,2,30,4,0
0,36132507,159175,2,30,4,0
0,36132507,345017,2,30,4,0
0,36132507,537297,2,30,4,0
0,36132507,737133,2,30,4,0
0,36132507,839030,2,30,4,0
0,36132507,824544,2,30,4,0
0,36132507,678900,2,30,4,0
0,36132507,730056,2,30,4,0
0,36132507,609299,2,30,4,0
0,36132507,176909,2,30,4,0
0,36132507,694112,2,30,4,0
0,36132507,731438,2,30,4,0
0,36132507,816280,2,30,4,0
0,36132507,814410,2,30,4,0
0,36132507,842244,2,30,4,0
0,36132507,334196,2,30,4,0
0,36132507,318719,2,30,4,0
0,36132507,663010,2,30,4,0
0,36132507,835446,2,30,4,0
0,36132507,830722,2,30,4,0
0,36132507,753967,2,30,4,0
0,36132507,749901,2,30,4,0
0,36132507,784188,2,30,4,0
0,36132507,180776,2,30,4,0
0,36132507,820587,2,30,4,0
0,36132507,578083,2,30,4,0
0,36132507,458399,2,30,4,0
0,36132507,840688,2,30,4,0
0,36132507,758877,2,30,4,0
0,36132507,573924,2,30,4,0
0,36132507,715247,2,30,4,0
0,36132507,821437,2,30,4,0
0,36132507,691343,2,30,4,0
0,36132507,181732,2,30,4,0
0,36132507,580636,2,30,4,0
0,36132507,623735,2,30,4,0
0,36132507,243794,2,30,4,0
0,36132507,831980,2,30,4,0
0,36132507,798421,2,30,4,0
0,36132507,637191,2,30,4,0
0,36132507,833463,2,30,4,0
0,36132507,278018,2,30,4,0
0,36132507,609067,2,30,4,0
0,36132507,608879,2,30,4,0
0,36132507,709626,2,30,4,0
0,36132507,226116,2,30,4,0
0,36132507,583167,2,30,4,0
0,36132507,730435,2,30,4,0
0,36132507,698180,2,30,4,0
0,36132507,241180,2,30,4,0
0,36132507,635809,2,30,4,0
0,36132507,585454,2,30,4,0
0,36132507,152828,2,30,4,0
0,36132507,405808,2,30,4,0
0,36132507,804436,2,30,4,0
0,36132507,849322,2,30,4,0
0,36132507,176087,2,30,4,0
0,36132507,231058,2,30,4,0
0,36132507,786960,2,30,4,0
0,36132507,725408,2,30,4,0
0,36132507,233500,2,30,4,0
0,36132507,751230,2,30,4,0
0,36132507,842890,2,30,4,0
0,36132507,179026,2,30,4,0
0,36132507,570232,2,30,4,0
0,36132507,829470,2,30,4,0
0,36132507,241590,2,30,4,0
0,36132507,814371,2,30,4,0
0,36132507,810645,2,30,4,0
0,36132507,599887,2,30,4,0
0,36132507,837028,2,30,4,0
0,36132507,731695,2,30,4,0
0,36132507,365489,2,30,4,0
0,36132507,130853,2,30,4,0
0,36132507,791847,2,30,4,0
0,36132507,834682,2,30,4,0
0,36132507,128360,2,30,4,0
0,36132507,816225,2,30,4,0
0,36132507,730779,2,30,4,0
0,36132507,803745,2,30,4,0
0,36132507,726682,2,30,4,0
0,36132507,804054,2,30,4,0
0,36132507,585023,2,30,4,0
0,36132507,819323,2,30,4,0
0,36132507,638880,2,30,4,0
0,36132507,691341,2,30,4,0
0,36132507,242831,2,30,4,0
0,36132507,713354,2,30,4,0
0,36132507,453349,2,30,4,0
0,36132507,603430,2,30,4,0
0,36132507,699614,2,30,4,0
0,36132507,580956,2,30,4,0
0,36132507,650723,2,30,4,0
0,36132507,657188,2,30,4,0
0,36132507,635671,2,30,4,0
0,36132507,626106,2,30,4,0
0,36132507,356018,2,30,4,0
0,36132507,673150,2,30,4,0
0,36132507,546904,2,30,4,0
0,36132507,825670,2,30,4,0
0,36132507,218889,2,30,4,0
0,36132507,654747,2,30,4,0
0,36132507,730843,2,30,4,0
0,36132507,740097,2,30,4,0
0,36132507,827131,2,30,4,0
0,36132507,318927,2,30,4,0
0,36132507,338063,2,30,4,0
0,36132507,412807,2,30,4,0
0,36132507,816917,2,30,4,0
0,36132507,798697,2,30,4,0
0,36132507,181340,2,30,4,0
0,36132507,819641,2,30,4,0
0,36132507,162759,2,30,4,0
0,36132507,798115,2,30,4,0
0,36132507,129993,2,30,4,0
0,36132507,510571,2,30,4,0
0,36132507,581216,2,30,4,0
0,36132507,642458,2,30,4,0
0,36132507,599628,2,30,4,0
0,36132507,687799,2,30,4,0
0,36132507,699613,2,30,4,0
0,36132507,444070,2,30,4,0
0,36132507,187747,2,30,4,0
0,36132507,667961,2,30,4,0
0,36132507,547757,2,30,4,0
0,36132507,647800,2,30,4,0
0,36132507,238574,2,30,4,0
0,36132507,581413,2,30,4,0
0,36132507,336615,2,30,4,0
0,36132507,690343,2,30,4,0
0,36132507,833577,2,30,4,0
0,36132507,451819,2,30,4,0
0,36132507,616849,2,30,4,0
0,36132507,228050,2,30,4,0
0,36132507,577305,2,30,4,0
0,36132507,185970,2,30,4,0
0,36132507,582591,2,30,4,0
0,36132507,536217,2,30,4,0
0,36132507,349514,2,30,4,0
0,36132507,839233,2,30,4,0
0,36132507,188542,2,30,4,0
0,36132507,179589,2,30,4,0
0,36132507,640063,2,30,4,0
0,36132507,594885,2,30,4,0
0,36132507,830718,2,30,4,0
0,36132507,814328,2,30,4,0
0,36132507,319264,2,30,4,0
0,36132507,602308,2,30,4,0
0,36132507,623217,2,30,4,0
0,36132507,685227,2,30,4,0
0,36132507,229838,2,30,4,0
0,36132507,130857,2,30,4,0
0,36132507,685280,2,30,4,0
0,36132507,851604,2,30,4,0
0,36132507,606619,2,30,4,0
0,36132507,676243,2,30,4,0
0,36132507,676691,2,30,4,0
0,36132507,751128,2,30,4,0
0,36132507,277541,2,30,4,0
0,36132507,690377,2,30,4,0
0,36132507,845473,2,30,4,0
0,36132507,181719,2,30,4,0
0,36132507,843300,2,30,4,0
0,36132507,845081,2,30,4,0
0,36132507,727664,2,30,4,0
0,36132507,580645,2,30,4,0
0,36132507,646450,2,30,4,0
0,36132507,184098,2,30,4,0
0,36132507,234843,2,30,4,0
0,36132507,619540,2,30,4,0
0,36132507,576618,2,30,4,0
0,36132507,624783,2,30,4,0
0,36132507,677131,2,30,4,0
0,36132507,581040,2,30,4,0
0,36132507,716684,2,30,4,0
0,36132507,726789,2,30,4,0
0,36132507,758859,2,30,4,0
0,36132507,687543,2,30,4,0
0,36132507,814848,2,30,4,0
0,36132507,575873,2,30,4,0
0,36132507,853346,2,30,4,0
0,36132507,483040,2,30,4,0
0,36132507,735010,2,30,4,0
0,36132507,510949,2,30,4,0
0,36132507,441598,2,30,4,0
0,36132507,820181,2,30,4,0
0,36132507,533405,2,30,4,0
0,36132507,731311,2,30,4,0
0,36132507,340709,2,30,4,0
0,36132507,672735,2,30,4,0
0,36132507,819507,2,30,4,0
0,36132507,576220,2,30,4,0
0,36132507,799136,2,30,4,0
0,36132507,411482,2,30,4,0
0,36132507,850630,2,30,4,0
0,36132507,847255,2,30,4,0
1,6567907,782538,1,45,3,0
0,6567907,713339,1,45,3,0
1,24007,225622,1,0,2,0
1,24007,652123,1,0,2,0
1,24007,543862,1,0,2,0
1,24007,194777,1,0,2,0
1,24007,188057,1,0,2,0
1,24007,814446,1,0,2,0
1,24007,652123,1,0,2,0
0,24007,823239,1,0,2,0
0,24007,656355,1,0,2,0
0,24007,318274,1,0,2,0
0,24007,677694,1,0,2,0
0,24007,593167,1,0,2,0
0,24007,622002,1,0,2,0
0,24007,844142,1,0,2,0
1,9126407,405794,2,30,1,5
1,9126407,734042,2,30,1,4
1,9126407,663016,2,30,1,19
1,9126407,237732,2,30,1,10
1,9126407,713426,2,30,1,9
1,9126407,814409,2,30,1,0
1,9126407,758871,2,30,1,8
1,9126407,548397,2,30,1,17
1,9126407,621672,2,30,1,9
1,9126407,609067,2,30,1,6
1,9126407,816283,2,30,1,4
1,9126407,576291,2,30,1,13
1,9126407,637101,2,30,1,4
1,9126407,230110,2,30,1,11
1,9126407,641050,2,30,1,7
1,9126407,241185,2,30,1,13
1,9126407,241185,2,30,1,13
1,9126407,837693,2,30,1,10
1,9126407,814443,2,30,1,18
1,9126407,819022,2,30,1,5
1,9126407,814434,2,30,1,14
1,9126407,852974,2,30,1,8
1,9126407,825587,2,30,1,13
1,9126407,578196,2,30,1,6
1,9126407,854574,2,30,1,6
1,9126407,182854,2,30,1,7
1,9126407,806938,2,30,1,19
1,9126407,629813,2,30,1,11
1,9126407,151270,2,30,1,3
1,9126407,131741,2,30,1,29
1,9126407,683635,2,30,1,17
1,9126407,721367,2,30,1,6
1,9126407,605358,2,30,1,52
1,9126407,650942,2,30,1,23
1,9126407,824233,2,30,1,6
1,9126407,814435,2,30,1,17
1,9126407,242567,2,30,1,8
1,9126407,576261,2,30,1,5
1,9126407,720481,2,30,1,7
1,9126407,225144,2,30,1,5
1,9126407,849193,2,30,1,8
1,9126407,790277,2,30,1,5
1,9126407,534011,2,30,1,14
1,9126407,674044,2,30,1,17
1,9126407,642068,2,30,1,11
1,9126407,819326,2,30,1,20
1,9126407,151282,2,30,1,5
1,9126407,785676,2,30,1,6
1,9126407,735010,2,30,1,0
1,9126407,610463,2,30,1,11
1,9126407,183073,2,30,1,4
1,9126407,814409,2,30,1,0
1,9126407,428524,2,30,1,38
1,9126407,170338,2,30,1,4
1,9126407,819322,2,30,1,15
1,9126407,172293,2,30,1,25
1,9126407,159159,2,30,1,7
1,9126407,837693,2,30,1,10
1,9126407,187078,2,30,1,14
1,9126407,821366,2,30,1,26
1,9126407,253822,2,30,1,30
1,9126407,811566,2,30,1,8
1,9126407,673089,2,30,1,5
1,9126407,833638,2,30,1,6
1,9126407,785676,2,30,1,6
1,9126407,825684,2,30,1,23
1,9126407,853022,2,30,1,25
1,9126407,637242,2,30,1,6
1,9126407,811613,2,30,1,7
1,9126407,713429,2,30,1,13
1,9126407,388165,2,30,1,3
1,9126407,813755,2,30,1,18
1,9126407,183073,2,30,1,4
1,9126407,576316,2,30,1,8
1,9126407,578196,2,30,1,6
1,9126407,817728,2,30,1,20
1,9126407,627492,2,30,1,5
1,9126407,822436,2,30,1,7
1,9126407,587586,2,30,1,1
1,9126407,840919,2,30,1,21
1,9126407,713421,2,30,1,11
1,9126407,420225,2,30,1,16
1,9126407,814408,2,30,1,16
1,9126407,174682,2,30,1,10
1,9126407,151270,2,30,1,3
1,9126407,449146,2,30,1,8
1,9126407,798326,2,30,1,16
1,9126407,159193,2,30,1,14
1,9126407,233654,2,30,1,9
1,9126407,673087,2,30,1,4
1,9126407,814853,2,30,1,26
1,9126407,819328,2,30,1,19
1,9126407,814851,2,30,1,30
1,9126407,182854,2,30,1,7
1,9126407,277899,2,30,1,31
1,9126407,239188,2,30,1,6
1,9126407,699598,2,30,1,36
1,9126407,233654,2,30,1,9
1,9126407,815311,2,30,1,18
1,9126407,626113,2,30,1,30
1,9126407,165483,2,30,1,8
1,9126407,721367,2,30,1,6
1,9126407,624780,2,30,1,2
1,9126407,841403,2,30,1,15
1,9126407,819329,2,30,1,23
1,9126407,832038,2,30,1,17
1,9126407,567361,2,30,1,3
1,9126407,225661,2,30,1,9
1,9126407,225665,2,30,1,16
1,9126407,635841,2,30,1,4
1,9126407,370650,2,30,1,2
1,9126407,823536,2,30,1,6
1,9126407,148745,2,30,1,19
1,9126407,609138,2,30,1,7
1,9126407,673180,2,30,1,14
1,9126407,630052,2,30,1,29
1,9126407,749909,2,30,1,15
1,9126407,851606,2,30,1,6
1,9126407,550748,2,30,1,12
1,9126407,636034,2,30,1,9
1,9126407,239188,2,30,1,6
1,9126407,811777,2,30,1,5
1,9126407,573184,2,30,1,10
1,9126407,523314,2,30,1,7
1,9126407,854390,2,30,1,7
1,9126407,834464,2,30,1,15
1,9126407,819031,2,30,1,7
1,9126407,461129,2,30,1,3
1,9126407,727662,2,30,1,6
1,9126407,170341,2,30,1,3
0,9126407,826814,2,30,1,1
0,9126407,598166,2,30,1,0
0,9126407,698466,2,30,1,0
0,9126407,709632,2,30,1,6
0,9126407,603418,2,30,1,7
0,9126407,821346,2,30,1,6
0,9126407,613736,2,30,1,20
0,9126407,186678,2,30,1,3
0,9126407,680628,2,30,1,0
0,9126407,242460,2,30,1,2
0,9126407,837409,2,30,1,4
0,9126407,680754,2,30,1,0
0,9126407,749818,2,30,1,6
0,9126407,134035,2,30,1,0
0,9126407,510993,2,30,1,3
0,9126407,791886,2,30,1,5
0,9126407,685691,2,30,1,1
0,9126407,664137,2,30,1,0
0,9126407,804535,2,30,1,2
0,9126407,305036,2,30,1,3
0,9126407,661291,2,30,1,2
0,9126407,408966,2,30,1,6
0,9126407,181116,2,30,1,3
0,9126407,718197,2,30,1,1
0,9126407,580615,2,30,1,6
0,9126407,831957,2,30,1,6
0,9126407,779550,2,30,1,9
0,9126407,655076,2,30,1,1
0,9126407,414118,2,30,1,1
0,9126407,442110,2,30,1,2
0,9126407,692208,2,30,1,1
0,9126407,721476,2,30,1,3
0,9126407,624066,2,30,1,2
0,9126407,685470,2,30,1,4
0,9126407,785690,2,30,1,5
0,9126407,730341,2,30,1,8
0,9126407,370590,2,30,1,0
0,9126407,159184,2,30,1,0
0,9126407,685905,2,30,1,1
0,9126407,227729,2,30,1,18
0,9126407,181342,2,30,1,2
0,9126407,797905,2,30,1,3
0,9126407,664118,2,30,1,0
0,9126407,660350,2,30,1,14
0,9126407,465710,2,30,1,0
0,9126407,182746,2,30,1,6
0,9126407,237049,2,30,1,2
0,9126407,678043,2,30,1,2
0,9126407,243738,2,30,1,4
0,9126407,839664,2,30,1,0
0,9126407,846632,2,30,1,2
0,9126407,428843,2,30,1,7
0,9126407,241163,2,30,1,4
0,9126407,788538,2,30,1,2
0,9126407,159474,2,30,1,3
0,9126407,633247,2,30,1,4
0,9126407,853801,2,30,1,3
0,9126407,661254,2,30,1,0
0,9126407,584634,2,30,1,6
0,9126407,635912,2,30,1,4
0,9126407,365795,2,30,1,5
0,9126407,126306,2,30,1,7
0,9126407,727316,2,30,1,0
0,9126407,837662,2,30,1,0
0,9126407,235386,2,30,1,3
0,9126407,841819,2,30,1,4
0,9126407,536540,2,30,1,5
0,9126407,676803,2,30,1,4
0,9126407,520132,2,30,1,0
0,9126407,847980,2,30,1,3
0,9126407,583703,2,30,1,2
0,9126407,629831,2,30,1,1
0,9126407,824685,2,30,1,6
0,9126407,729375,2,30,1,2
0,9126407,132798,2,30,1,6
0,9126407,550625,2,30,1,1
0,9126407,244114,2,30,1,5
0,9126407,729535,2,30,1,0
0,9126407,243168,2,30,1,7
0,9126407,227788,2,30,1,5
0,9126407,546335,2,30,1,0
0,9126407,833786,2,30,1,4
0,9126407,603042,2,30,1,0
0,9126407,847777,2,30,1,7
0,9126407,315998,2,30,1,3
0,9126407,164021,2,30,1,6
0,9126407,220644,2,30,1,1
0,9126407,577629,2,30,1,1
0,9126407,151293,2,30,1,3
0,9126407,388075,2,30,1,1
0,9126407,464150,2,30,1,2
0,9126407,823513,2,30,1,6
0,9126407,601910,2,30,1,10
0,9126407,578471,2,30,1,0
0,9126407,344645,2,30,1,4
0,9126407,819057,2,30,1,5
0,9126407,184013,2,30,1,6
0,9126407,839326,2,30,1,6
0,9126407,632727,2,30,1,5
0,9126407,831511,2,30,1,1
0,9126407,215583,2,30,1,0
0,9126407,810624,2,30,1,0
0,9126407,348609,2,30,1,3
0,9126407,635914,2,30,1,4
0,9126407,737056,2,30,1,15
0,9126407,622243,2,30,1,6
0,9126407,731638,2,30,1,0
0,9126407,805621,2,30,1,6
0,9126407,791233,2,30,1,3
0,9126407,824573,2,30,1,6
0,9126407,228072,2,30,1,1
0,9126407,835908,2,30,1,1
0,9126407,730586,2,30,1,2
0,9126407,438397,2,30,1,1
0,9126407,687279,2,30,1,1
0,9126407,792222,2,30,1,4
0,9126407,829879,2,30,1,0
0,9126407,309797,2,30,1,1
0,9126407,730576,2,30,1,0
0,9126407,835435,2,30,1,4
0,9126407,688300,2,30,1,4
0,9126407,213425,2,30,1,2
0,9126407,599601,2,30,1,1
0,9126407,228229,2,30,1,3
0,9126407,639271,2,30,1,0
0,9126407,549416,2,30,1,1
0,9126407,608305,2,30,1,4
0,9126407,842935,2,30,1,19
1,23033607,812443,1,31,2,0
0,23033607,469822,1,31,2,0
1,668707,814925,1,24,1,0
1,668707,814392,1,24,1,0
1,668707,814925,1,24,1,0
1,668707,701342,1,24,1,0
1,668707,814415,1,24,1,0
1,668707,833624,1,24,1,0
1,668707,573943,1,24,1,0
1,668707,814393,1,24,1,0
0,668707,823228,1,24,1,0
0,668707,792227,1,24,1,0
0,668707,830109,1,24,1,0
0,668707,716662,1,24,1,0
0,668707,822981,1,24,1,0
0,668707,610399,1,24,1,0
0,668707,654338,1,24,1,0
0,668707,460768,1,24,1,0
1,9667307,814447,2,20,4,0
0,9667307,626049,2,20,4,0
1,17142607,832038,1,28,0,1
1,17142607,510672,1,28,0,12
0,17142607,376630,1,28,0,0
0,17142607,428833,1,28,0,0
1,32229507,130221,2,38,4,0
1,32229507,230107,2,38,4,0
1,32229507,853774,2,38,4,0
1,32229507,853022,2,38,4,0
1,32229507,847310,2,38,4,0
1,32229507,814436,2,38,4,0
1,32229507,374781,2,38,4,0
1,32229507,814884,2,38,4,0
1,32229507,814408,2,38,4,0
1,32229507,244601,2,38,4,0
1,32229507,550834,2,38,4,0
1,32229507,814430,2,38,4,0
1,32229507,814431,2,38,4,0
1,32229507,814428,2,38,4,0
1,32229507,244786,2,38,4,0
1,32229507,814432,2,38,4,0
1,32229507,814445,2,38,4,0
1,32229507,814412,2,38,4,0
1,32229507,814397,2,38,4,0
1,32229507,848113,2,38,4,0
0,32229507,815315,2,38,4,0
0,32229507,224196,2,38,4,0
0,32229507,637100,2,38,4,0
0,32229507,805629,2,38,4,0
0,32229507,810767,2,38,4,0
0,32229507,228229,2,38,4,0
0,32229507,215429,2,38,4,0
0,32229507,758843,2,38,4,0
0,32229507,137365,2,38,4,0
0,32229507,838317,2,38,4,0
0,32229507,807938,2,38,4,0
0,32229507,339487,2,38,4,0
0,32229507,577557,2,38,4,0
0,32229507,241166,2,38,4,0
0,32229507,825731,2,38,4,0
0,32229507,687054,2,38,4,0
0,32229507,713425,2,38,4,0
0,32229507,816608,2,38,4,0
0,32229507,655266,2,38,4,0
0,32229507,808007,2,38,4,0
1,21724807,130314,0,18,0,0
0,21724807,741111,0,18,0,0
1,28228507,510672,2,24,0,0
0,28228507,680481,2,24,0,0
1,38731507,808460,1,20,2,0
0,38731507,840626,1,20,2,0
1,37825307,171176,2,23,0,8
0,37825307,659103,2,23,0,3
1,9926007,846684,2,0,2,5
1,9926007,812443,2,0,2,6
1,9926007,847310,2,0,2,3
1,9926007,623395,2,0,2,2
1,9926007,798517,2,0,2,1
1,9926007,822995,2,0,2,4
1,9926007,831784,2,0,2,5
1,9926007,833627,2,0,2,4
0,9926007,316252,2,0,2,2
0,9926007,224474,2,0,2,1
0,9926007,316606,2,0,2,9
0,9926007,550685,2,0,2,0
0,9926007,582593,2,0,2,0
0,9926007,626970,2,0,2,1
0,9926007,848003,2,0,2,4
0,9926007,702654,2,0,2,4
1,27634607,449752,2,19,2,0
1,27634607,316606,2,19,2,0
1,27634607,230107,2,19,2,0
1,27634607,814853,2,19,2,0
1,27634607,814447,2,19,2,0
0,27634607,814398,2,19,2,0
0,27634607,353109,2,19,2,0
0,27634607,633313,2,19,2,0
0,27634607,357773,2,19,2,0
0,27634607,841414,2,19,2,0
1,17437707,847310,2,38,2,2
1,17437707,713429,2,38,2,7
0,17437707,529049,2,38,2,1
0,17437707,810833,2,38,2,1
1,14133207,446536,2,25,4,0
1,14133207,840996,2,25,4,0
0,14133207,731626,2,25,4,0
0,14133207,847743,2,25,4,0
1,17067807,820376,2,22,4,0
1,17067807,721152,2,22,4,0
1,17067807,672395,2,22,4,0
1,17067807,842294,2,22,4,0
1,17067807,815481,2,22,4,0
1,17067807,449752,2,22,4,0
1,17067807,546339,2,22,4,0
1,17067807,808460,2,22,4,0
1,17067807,853256,2,22,4,0
1,17067807,839028,2,22,4,0
1,17067807,814856,2,22,4,0
1,17067807,814435,2,22,4,0
1,17067807,699569,2,22,4,0
1,17067807,814435,2,22,4,0
1,17067807,782415,2,22,4,0
1,17067807,728514,2,22,4,0
1,17067807,511149,2,22,4,0
0,17067807,633094,2,22,4,0
0,17067807,847727,2,22,4,0
0,17067807,578307,2,22,4,0
0,17067807,637156,2,22,4,0
0,17067807,159475,2,22,4,0
0,17067807,228178,2,22,4,0
0,17067807,656620,2,22,4,0
0,17067807,609340,2,22,4,0
0,17067807,646415,2,22,4,0
0,17067807,814303,2,22,4,0
0,17067807,820947,2,22,4,0
0,17067807,752689,2,22,4,0
0,17067807,685139,2,22,4,0
0,17067807,234639,2,22,4,0
0,17067807,835049,2,22,4,0
0,17067807,740719,2,22,4,0
0,17067807,614047,2,22,4,0
1,26108307,570702,1,46,2,0
1,26108307,570702,1,46,2,0
0,26108307,562398,1,46,2,0
0,26108307,816669,1,46,2,0
1,32917907,638839,0,16,0,5
0,32917907,151359,0,16,0,2
1,4219307,854683,2,35,2,1
1,4219307,444070,2,35,2,7
0,4219307,847255,2,35,2,3
0,4219307,188378,2,35,2,2
1,34500307,855063,2,18,2,8
1,34500307,818910,2,18,2,9
1,34500307,825893,2,18,2,8
1,34500307,757644,2,18,2,7
1,34500307,230110,2,18,2,9
1,34500307,816618,2,18,2,9
1,34500307,230107,2,18,2,10
0,34500307,650551,2,18,2,7
0,34500307,811961,2,18,2,1
0,34500307,834608,2,18,2,2
0,34500307,424172,2,18,2,7
0,34500307,733700,2,18,2,2
0,34500307,186748,2,18,2,1
0,34500307,528920,2,18,2,4
1,16066907,851251,2,19,0,0
1,16066907,808460,2,19,0,0
1,16066907,852176,2,19,0,0
1,16066907,839030,2,19,0,0
1,16066907,187318,2,19,0,0
1,16066907,814415,2,19,0,0
1,16066907,511149,2,19,0,0
1,16066907,814400,2,19,0,0
1,16066907,806806,2,19,0,0
1,16066907,151370,2,19,0,0
1,16066907,818914,2,19,0,0
1,16066907,828048,2,19,0,0
1,16066907,734037,2,19,0,0
1,16066907,674032,2,19,0,0
1,16066907,187322,2,19,0,0
1,16066907,177426,2,19,0,0
1,16066907,830718,2,19,0,0
1,16066907,814853,2,19,0,0
1,16066907,374781,2,19,0,0
1,16066907,216147,2,19,0,0
1,16066907,244786,2,19,0,0
1,16066907,187319,2,19,0,0
1,16066907,757643,2,19,0,0
1,16066907,758912,2,19,0,0
1,16066907,451697,2,19,0,0
1,16066907,614354,2,19,0,0
1,16066907,815481,2,19,0,0
1,16066907,672234,2,19,0,0
1,16066907,808460,2,19,0,0
1,16066907,623386,2,19,0,0
1,16066907,816618,2,19,0,0
1,16066907,681629,2,19,0,0
1,16066907,757645,2,19,0,0
1,16066907,840704,2,19,0,0
1,16066907,839139,2,19,0,0
1,16066907,277781,2,19,0,0
1,16066907,230106,2,19,0,0
1,16066907,839028,2,19,0,0
1,16066907,820013,2,19,0,0
1,16066907,651137,2,19,0,0
1,16066907,449736,2,19,0,0
1,16066907,244601,2,19,0,0
0,16066907,713389,2,19,0,0
0,16066907,178696,2,19,0,0
0,16066907,839848,2,19,0,0
0,16066907,695177,2,19,0,0
0,16066907,413508,2,19,0,0
0,16066907,466226,2,19,0,0
0,16066907,603180,2,19,0,0
0,16066907,691715,2,19,0,0
0,16066907,145980,2,19,0,0
0,16066907,512356,2,19,0,0
0,16066907,233543,2,19,0,0
0,16066907,550004,2,19,0,0
0,16066907,687854,2,19,0,0
0,16066907,661536,2,19,0,0
0,16066907,140340,2,19,0,0
0,16066907,642068,2,19,0,0
0,16066907,680754,2,19,0,0
0,16066907,361588,2,19,0,0
0,16066907,779486,2,19,0,0
0,16066907,784776,2,19,0,0
0,16066907,244792,2,19,0,0
0,16066907,622111,2,19,0,0
0,16066907,186663,2,19,0,0
0,16066907,576895,2,19,0,0
0,16066907,735809,2,19,0,0
0,16066907,687744,2,19,0,0
0,16066907,752387,2,19,0,0
0,16066907,437876,2,19,0,0
0,16066907,696241,2,19,0,0
0,16066907,677459,2,19,0,0
0,16066907,336617,2,19,0,0
0,16066907,408017,2,19,0,0
0,16066907,218728,2,19,0,0
0,16066907,784301,2,19,0,0
0,16066907,447919,2,19,0,0
0,16066907,713304,2,19,0,0
0,16066907,375533,2,19,0,0
0,16066907,574438,2,19,0,0
0,16066907,182496,2,19,0,0
0,16066907,840695,2,19,0,0
0,16066907,192104,2,19,0,0
0,16066907,543859,2,19,0,0
1,9851207,758912,1,20,0,10
1,9851207,188491,1,20,0,7
1,9851207,318792,1,20,0,10
1,9851207,840704,1,20,0,10
1,9851207,315566,1,20,0,10
1,9851207,852246,1,20,0,72
1,9851207,840691,1,20,0,8
0,9851207,804102,1,20,0,6
0,9851207,831492,1,20,0,6
0,9851207,839593,1,20,0,4
0,9851207,731438,1,20,0,2
0,9851207,733742,1,20,0,9
0,9851207,506168,1,20,0,0
0,9851207,577381,1,20,0,6
1,14665207,822995,1,21,2,0
1,14665207,840995,1,21,2,0
1,14665207,622056,1,21,2,0
1,14665207,822995,1,21,2,0
1,14665207,757643,1,21,2,0
0,14665207,831988,1,21,2,0
0,14665207,183195,1,21,2,0
0,14665207,839584,1,21,2,0
0,14665207,361864,1,21,2,0
0,14665207,814411,1,21,2,0
1,1109207,597588,2,41,2,3
1,1109207,531301,2,41,2,3
1,1109207,815533,2,41,2,6
1,1109207,853257,2,41,2,2
1,1109207,853257,2,41,2,2
1,1109207,815532,2,41,2,6
0,1109207,581763,2,41,2,3
0,1109207,847311,2,41,2,3
0,1109207,713641,2,41,2,3
0,1109207,651215,2,41,2,12
0,1109207,750577,2,41,2,1
0,1109207,731073,2,41,2,0
1,34329407,599769,2,44,2,0
1,34329407,437749,2,44,2,0
1,34329407,513606,2,44,2,0
1,34329407,814435,2,44,2,0
1,34329407,449736,2,44,2,0
1,34329407,416559,2,44,2,0
1,34329407,853575,2,44,2,0
1,34329407,130320,2,44,2,0
1,34329407,628661,2,44,2,0
1,34329407,831570,2,44,2,0
1,34329407,179588,2,44,2,0
1,34329407,310963,2,44,2,0
1,34329407,854876,2,44,2,0
0,34329407,716544,2,44,2,0
0,34329407,686253,2,44,2,0
0,34329407,813868,2,44,2,0
0,34329407,188217,2,44,2,0
0,34329407,228581,2,44,2,0
0,34329407,178704,2,44,2,0
0,34329407,643180,2,44,2,0
0,34329407,536229,2,44,2,0
0,34329407,638860,2,44,2,0
0,34329407,828932,2,44,2,0
0,34329407,811602,2,44,2,0
0,34329407,575816,2,44,2,0
0,34329407,658282,2,44,2,0
